date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-04,-89,10,0.7,54.567,0.027,1.674
2020-10-05,-88,10,0.7,54.567,0.027,1.674
2020-10-06,-87,10,0.7,54.567,0.027,1.674
2020-10-07,-86,10,0.7,54.567,0.027,1.674
2020-10-08,-85,10,0.7,54.567,0.027,1.674
2020-10-09,-84,10,0.7,54.567,0.027,1.674
2020-10-10,-83,10,1.2,54.583,0.046,2.852
2020-10-11,-82,10,1.2,54.583,0.046,2.852
2020-10-12,-81,10,1.2,54.583,0.046,2.852
2020-10-13,-80,10,1.2,54.583,0.046,2.852
2020-10-14,-79,10,1.2,54.583,0.046,2.852
2020-10-15,-78,10,1.2,54.583,0.046,2.852
2020-10-16,-77,10,1.2,54.583,0.046,2.852
2020-10-17,-76,10,1.4,54.607,0.057,3.5340000000000003
2020-10-18,-75,10,1.4,54.607,0.057,3.5340000000000003
2020-10-19,-74,10,1.4,54.607,0.057,3.5340000000000003
2020-10-20,-73,10,1.4,54.607,0.057,3.5340000000000003
2020-10-21,-72,10,1.4,54.607,0.057,3.5340000000000003
2020-10-22,-71,10,1.4,54.607,0.057,3.5340000000000003
2020-10-23,-70,10,1.4,54.607,0.057,3.5340000000000003
2020-10-24,-69,10,1.7,54.277,0.075,4.6499999999999995
2020-10-25,-68,10,1.7,54.277,0.075,4.6499999999999995
2020-10-26,-67,10,1.7,54.277,0.075,4.6499999999999995
2020-10-27,-66,10,1.7,54.277,0.075,4.6499999999999995
2020-10-28,-65,10,1.7,54.277,0.075,4.6499999999999995
2020-10-29,-64,10,1.7,54.277,0.075,4.6499999999999995
2020-10-30,-63,10,1.7,54.277,0.075,4.6499999999999995
2020-10-31,-62,10,2.4,54.634,0.115,7.13
2020-11-01,-61,10,2.4,54.634,0.115,7.13
2020-11-02,-60,10,2.4,54.634,0.115,7.13
2020-11-03,-59,10,2.4,54.634,0.115,7.13
2020-11-04,-58,10,2.4,54.634,0.115,7.13
2020-11-05,-57,10,2.4,54.634,0.115,7.13
2020-11-06,-56,10,2.4,54.634,0.115,7.13
2020-11-07,-55,10,3.0,54.962,0.147,9.113999999999999
2020-11-08,-54,10,3.0,54.962,0.147,9.113999999999999
2020-11-09,-53,10,3.0,54.962,0.147,9.113999999999999
2020-11-10,-52,10,3.0,54.962,0.147,9.113999999999999
2020-11-11,-51,10,3.0,54.962,0.147,9.113999999999999
2020-11-12,-50,10,3.0,54.962,0.147,9.113999999999999
2020-11-13,-49,10,3.0,54.962,0.147,9.113999999999999
2020-11-14,-48,10,3.9,55.052,0.2,12.4
2020-11-15,-47,10,3.9,55.052,0.2,12.4
2020-11-16,-46,10,3.9,55.052,0.2,12.4
2020-11-17,-45,10,3.9,55.052,0.2,12.4
2020-11-18,-44,10,3.9,55.052,0.2,12.4
2020-11-19,-43,10,3.9,55.052,0.2,12.4
2020-11-20,-42,10,3.9,55.052,0.2,12.4
2020-11-21,-41,10,4.3,55.125,0.235,14.569999999999999
2020-11-22,-40,10,4.3,55.125,0.235,14.569999999999999
2020-11-23,-39,10,4.3,55.125,0.235,14.569999999999999
2020-11-24,-38,10,4.3,55.125,0.235,14.569999999999999
2020-11-25,-37,10,4.3,55.125,0.235,14.569999999999999
2020-11-26,-36,10,4.3,55.125,0.235,14.569999999999999
2020-11-27,-35,10,4.3,55.125,0.235,14.569999999999999
2020-11-28,-34,10,5.2,55.083,0.289,17.918
2020-11-29,-33,10,5.2,55.083,0.289,17.918
2020-11-30,-32,10,5.2,55.083,0.289,17.918
2020-12-01,-31,10,5.2,55.083,0.289,17.918
2020-12-02,-30,10,5.2,55.083,0.289,17.918
2020-12-03,-29,10,5.2,55.083,0.289,17.918
2020-12-04,-28,10,5.2,55.083,0.289,17.918
2020-12-05,-27,10,5.8,55.68,0.336,20.832
2020-12-06,-26,10,5.9,54.675,0.364,22.567999999999998
2020-12-07,-25,10,6.4,55.437,0.377,23.374
2020-12-08,-24,10,6.2,55.592,0.394,24.428
2020-12-09,-23,10,6.6,55.883,0.407,25.233999999999998
2020-12-10,-22,10,6.9,55.875,0.422,26.163999999999998
2020-12-11,-21,10,7.1,56.02,0.441,27.342
2020-12-12,-20,10,7.4,56.177,0.45,27.900000000000002
2020-12-13,-19,10,7.4,55.567,0.466,28.892000000000003
2020-12-14,-18,10,7.5,55.465,0.484,30.008
2020-12-15,-17,10,7.7,54.817,0.509,31.558
2020-12-16,-16,10,8.3,54.151,0.532,32.984
2020-12-17,-15,10,8.3,55.047,0.549,34.038000000000004
2020-12-18,-14,10,8.3,56.053,0.571,35.401999999999994
2020-12-19,-13,10,8.4,55.774,0.598,37.076
2020-12-20,-12,10,8.8,56.238,0.62,38.44
2020-12-21,-11,10,9.1,56.25,0.649,40.238
2020-12-22,-10,10,10.0,56.291,0.663,41.106
2020-12-23,-9,10,10.0,57.085,0.68,42.160000000000004
2020-12-24,-8,10,10.7,57.594,0.701,43.461999999999996
2020-12-25,-7,10,11.2,57.304,0.735,45.57
2020-12-26,-6,10,11.5,57.309,0.773,47.926
2020-12-27,-5,10,11.8,58.478,0.813,50.406
2020-12-28,-4,10,12.6,58.969,0.841,52.141999999999996
2020-12-29,-3,10,13.3,58.816,0.871,54.002
2020-12-30,-2,10,14.6,57.889,0.914,56.668
2020-12-31,-1,10,15.5,57.874,0.931,57.722
2021-01-01,0,10,16.2,58.732,0.932,57.784000000000006
