date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-26,-89,20,1.0,53.088,0.011,1.023
2020-09-27,-88,20,1.0,53.088,0.011,1.023
2020-09-28,-87,20,1.0,53.088,0.011,1.023
2020-09-29,-86,20,1.0,53.088,0.011,1.023
2020-09-30,-85,20,1.0,53.088,0.011,1.023
2020-10-01,-84,20,1.0,53.088,0.011,1.023
2020-10-02,-83,20,1.1,52.946,0.015,1.395
2020-10-03,-82,20,1.1,52.946,0.015,1.395
2020-10-04,-81,20,1.1,52.946,0.015,1.395
2020-10-05,-80,20,1.1,52.946,0.015,1.395
2020-10-06,-79,20,1.1,52.946,0.015,1.395
2020-10-07,-78,20,1.1,52.946,0.015,1.395
2020-10-08,-77,20,1.1,52.946,0.015,1.395
2020-10-09,-76,20,1.7,52.956,0.021,1.953
2020-10-10,-75,20,1.7,52.956,0.021,1.953
2020-10-11,-74,20,1.7,52.956,0.021,1.953
2020-10-12,-73,20,1.7,52.956,0.021,1.953
2020-10-13,-72,20,1.7,52.956,0.021,1.953
2020-10-14,-71,20,1.7,52.956,0.021,1.953
2020-10-15,-70,20,1.7,52.956,0.021,1.953
2020-10-16,-69,20,1.3,52.982,0.025,2.325
2020-10-17,-68,20,1.3,52.982,0.025,2.325
2020-10-18,-67,20,1.3,52.982,0.025,2.325
2020-10-19,-66,20,1.3,52.982,0.025,2.325
2020-10-20,-65,20,1.3,52.982,0.025,2.325
2020-10-21,-64,20,1.3,52.982,0.025,2.325
2020-10-22,-63,20,1.3,52.982,0.025,2.325
2020-10-23,-62,20,1.1,53.081,0.029,2.697
2020-10-24,-61,20,1.1,53.081,0.029,2.697
2020-10-25,-60,20,1.1,53.081,0.029,2.697
2020-10-26,-59,20,1.1,53.081,0.029,2.697
2020-10-27,-58,20,1.1,53.081,0.029,2.697
2020-10-28,-57,20,1.1,53.081,0.029,2.697
2020-10-29,-56,20,1.1,53.081,0.029,2.697
2020-10-30,-55,20,1.6,53.064,0.034,3.1620000000000004
2020-10-31,-54,20,1.6,53.064,0.034,3.1620000000000004
2020-11-01,-53,20,1.6,53.064,0.034,3.1620000000000004
2020-11-02,-52,20,1.6,53.064,0.034,3.1620000000000004
2020-11-03,-51,20,1.6,53.064,0.034,3.1620000000000004
2020-11-04,-50,20,1.6,53.064,0.034,3.1620000000000004
2020-11-05,-49,20,1.6,53.064,0.034,3.1620000000000004
2020-11-06,-48,20,1.6,53.011,0.055,5.115
2020-11-07,-47,20,1.6,53.011,0.055,5.115
2020-11-08,-46,20,1.6,53.011,0.055,5.115
2020-11-09,-45,20,1.6,53.011,0.055,5.115
2020-11-10,-44,20,1.6,53.011,0.055,5.115
2020-11-11,-43,20,1.6,53.011,0.055,5.115
2020-11-12,-42,20,1.6,53.011,0.055,5.115
2020-11-13,-41,20,2.6,53.008,0.076,7.068
2020-11-14,-40,20,2.6,53.008,0.076,7.068
2020-11-15,-39,20,2.6,53.008,0.076,7.068
2020-11-16,-38,20,2.6,53.008,0.076,7.068
2020-11-17,-37,20,2.6,53.008,0.076,7.068
2020-11-18,-36,20,2.6,53.008,0.076,7.068
2020-11-19,-35,20,2.6,53.008,0.076,7.068
2020-11-20,-34,20,3.2,52.958,0.116,10.788
2020-11-21,-33,20,3.2,52.958,0.116,10.788
2020-11-22,-32,20,3.2,52.958,0.116,10.788
2020-11-23,-31,20,3.2,52.958,0.116,10.788
2020-11-24,-30,20,3.2,52.958,0.116,10.788
2020-11-25,-29,20,3.2,52.958,0.116,10.788
2020-11-26,-28,20,3.2,52.958,0.116,10.788
2020-11-27,-27,20,3.4,52.967,0.152,14.136
2020-11-28,-26,20,3.1,52.907,0.165,15.345
2020-11-29,-25,20,3.1,52.85,0.168,15.624
2020-11-30,-24,20,2.9,52.79,0.194,18.042
2020-12-01,-23,20,4.1,52.814,0.187,17.391
2020-12-02,-22,20,4.4,52.809,0.219,20.367
2020-12-03,-21,20,5.2,52.842,0.237,22.041
2020-12-04,-20,20,5.2,52.876,0.254,23.622
2020-12-05,-19,20,5.5,52.893,0.276,25.668000000000003
2020-12-06,-18,20,6.4,52.918,0.298,27.714
2020-12-07,-17,20,6.8,52.975,0.331,30.783
2020-12-08,-16,20,8.4,53.048,0.377,35.061
2020-12-09,-15,20,8.9,53.143,0.407,37.851
2020-12-10,-14,20,10.3,53.222,0.447,41.571
2020-12-11,-13,20,10.8,53.308,0.496,46.128
2020-12-12,-12,20,11.2,53.371,0.55,51.150000000000006
2020-12-13,-11,20,11.1,53.423,0.611,56.823
2020-12-14,-10,20,10.8,53.455,0.67,62.31
2020-12-15,-9,20,13.1,53.564,0.719,66.867
2020-12-16,-8,20,14.6,53.622,0.746,69.378
2020-12-17,-7,20,13.9,53.835,0.773,71.889
2020-12-18,-6,20,13.6,54.036,0.793,73.74900000000001
2020-12-19,-5,20,14.5,54.165,0.815,75.795
2020-12-20,-4,20,16.8,54.156,0.828,77.00399999999999
2020-12-21,-3,20,17.1,54.159,0.874,81.282
2020-12-22,-2,20,15.9,54.155,0.863,80.259
2020-12-23,-1,20,14.3,54.205,0.905,84.165
2020-12-24,0,20,18.2,54.188,0.884,82.212
