date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-25,-89,35,1.9,54.232,0.029,3.451
2020-09-26,-88,35,1.9,54.232,0.029,3.451
2020-09-27,-87,35,1.9,54.232,0.029,3.451
2020-09-28,-86,35,1.9,54.232,0.029,3.451
2020-09-29,-85,35,1.9,54.232,0.029,3.451
2020-09-30,-84,35,1.9,54.232,0.029,3.451
2020-10-01,-83,35,2.9,55.021,0.048,5.712
2020-10-02,-82,35,2.9,55.021,0.048,5.712
2020-10-03,-81,35,2.9,55.021,0.048,5.712
2020-10-04,-80,35,2.9,55.021,0.048,5.712
2020-10-05,-79,35,2.9,55.021,0.048,5.712
2020-10-06,-78,35,2.9,55.021,0.048,5.712
2020-10-07,-77,35,2.9,55.021,0.048,5.712
2020-10-08,-76,35,3.2,53.857,0.062,7.378
2020-10-09,-75,35,3.2,53.857,0.062,7.378
2020-10-10,-74,35,3.2,53.857,0.062,7.378
2020-10-11,-73,35,3.2,53.857,0.062,7.378
2020-10-12,-72,35,3.2,53.857,0.062,7.378
2020-10-13,-71,35,3.2,53.857,0.062,7.378
2020-10-14,-70,35,3.2,53.857,0.062,7.378
2020-10-15,-69,35,3.7,56.123,0.087,10.353
2020-10-16,-68,35,3.7,56.123,0.087,10.353
2020-10-17,-67,35,3.7,56.123,0.087,10.353
2020-10-18,-66,35,3.7,56.123,0.087,10.353
2020-10-19,-65,35,3.7,56.123,0.087,10.353
2020-10-20,-64,35,3.7,56.123,0.087,10.353
2020-10-21,-63,35,3.7,56.123,0.087,10.353
2020-10-22,-62,35,4.7,56.493,0.109,12.971
2020-10-23,-61,35,4.7,56.493,0.109,12.971
2020-10-24,-60,35,4.7,56.493,0.109,12.971
2020-10-25,-59,35,4.7,56.493,0.109,12.971
2020-10-26,-58,35,4.7,56.493,0.109,12.971
2020-10-27,-57,35,4.7,56.493,0.109,12.971
2020-10-28,-56,35,4.7,56.493,0.109,12.971
2020-10-29,-55,35,5.6,57.058,0.134,15.946000000000002
2020-10-30,-54,35,5.6,57.058,0.134,15.946000000000002
2020-10-31,-53,35,5.6,57.058,0.134,15.946000000000002
2020-11-01,-52,35,5.6,57.058,0.134,15.946000000000002
2020-11-02,-51,35,5.6,57.058,0.134,15.946000000000002
2020-11-03,-50,35,5.6,57.058,0.134,15.946000000000002
2020-11-04,-49,35,5.6,57.058,0.134,15.946000000000002
2020-11-05,-48,35,6.7,56.814,0.164,19.516000000000002
2020-11-06,-47,35,6.7,56.814,0.164,19.516000000000002
2020-11-07,-46,35,6.7,56.814,0.164,19.516000000000002
2020-11-08,-45,35,6.7,56.814,0.164,19.516000000000002
2020-11-09,-44,35,6.7,56.814,0.164,19.516000000000002
2020-11-10,-43,35,6.7,56.814,0.164,19.516000000000002
2020-11-11,-42,35,6.7,56.814,0.164,19.516000000000002
2020-11-12,-41,35,8.0,56.698,0.211,25.108999999999998
2020-11-13,-40,35,8.0,56.698,0.211,25.108999999999998
2020-11-14,-39,35,8.0,56.698,0.211,25.108999999999998
2020-11-15,-38,35,8.0,56.698,0.211,25.108999999999998
2020-11-16,-37,35,8.0,56.698,0.211,25.108999999999998
2020-11-17,-36,35,8.0,56.698,0.211,25.108999999999998
2020-11-18,-35,35,8.0,56.698,0.211,25.108999999999998
2020-11-19,-34,35,10.0,56.462,0.264,31.416
2020-11-20,-33,35,10.0,56.462,0.264,31.416
2020-11-21,-32,35,10.0,56.462,0.264,31.416
2020-11-22,-31,35,10.0,56.462,0.264,31.416
2020-11-23,-30,35,10.0,56.462,0.264,31.416
2020-11-24,-29,35,10.0,56.462,0.264,31.416
2020-11-25,-28,35,10.0,56.462,0.264,31.416
2020-11-26,-27,35,10.1,56.849,0.297,35.342999999999996
2020-11-27,-26,35,11.0,56.861,0.326,38.794000000000004
2020-11-28,-25,35,11.1,56.5,0.346,41.174
2020-11-29,-24,35,11.2,56.184,0.342,40.698
2020-11-30,-23,35,12.1,57.046,0.347,41.293
2020-12-01,-22,35,12.1,56.006,0.358,42.602
2020-12-02,-21,35,12.2,54.68,0.38,45.22
2020-12-03,-20,35,12.5,55.007,0.406,48.314
2020-12-04,-19,35,13.0,55.218,0.425,50.574999999999996
2020-12-05,-18,35,13.7,55.626,0.445,52.955
2020-12-06,-17,35,15.0,55.702,0.465,55.335
2020-12-07,-16,35,15.4,55.489,0.487,57.952999999999996
2020-12-08,-15,35,14.9,55.488,0.518,61.642
2020-12-09,-14,35,15.5,55.33,0.556,66.164
2020-12-10,-13,35,16.7,55.236,0.596,70.92399999999999
2020-12-11,-12,35,17.6,55.932,0.616,73.304
2020-12-12,-11,35,18.9,56.256,0.653,77.70700000000001
2020-12-13,-10,35,19.8,56.004,0.679,80.801
2020-12-14,-9,35,20.4,56.15,0.715,85.085
2020-12-15,-8,35,20.8,56.655,0.744,88.536
2020-12-16,-7,35,21.1,56.062,0.769,91.511
2020-12-17,-6,35,22.5,56.266,0.799,95.081
2020-12-18,-5,35,22.6,56.369,0.834,99.246
2020-12-19,-4,35,25.0,56.354,0.875,104.125
2020-12-20,-3,35,26.1,57.361,0.913,108.647
2020-12-21,-2,35,28.4,58.085,0.966,114.954
2020-12-22,-1,35,31.7,58.158,1.017,121.02299999999998
2020-12-23,0,35,35.3,58.308,1.031,122.689
