date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-01,-89,15,1.7,71.3,0.083,2.3240000000000003
2020-10-02,-88,15,1.7,71.3,0.083,2.3240000000000003
2020-10-03,-87,15,1.7,71.3,0.083,2.3240000000000003
2020-10-04,-86,15,1.7,71.3,0.083,2.3240000000000003
2020-10-05,-85,15,1.7,71.3,0.083,2.3240000000000003
2020-10-06,-84,15,1.7,71.3,0.083,2.3240000000000003
2020-10-07,-83,15,2.0,71.568,0.11,3.08
2020-10-08,-82,15,2.0,71.568,0.11,3.08
2020-10-09,-81,15,2.0,71.568,0.11,3.08
2020-10-10,-80,15,2.0,71.568,0.11,3.08
2020-10-11,-79,15,2.0,71.568,0.11,3.08
2020-10-12,-78,15,2.0,71.568,0.11,3.08
2020-10-13,-77,15,2.0,71.568,0.11,3.08
2020-10-14,-76,15,2.3,71.724,0.135,3.7800000000000002
2020-10-15,-75,15,2.3,71.724,0.135,3.7800000000000002
2020-10-16,-74,15,2.3,71.724,0.135,3.7800000000000002
2020-10-17,-73,15,2.3,71.724,0.135,3.7800000000000002
2020-10-18,-72,15,2.3,71.724,0.135,3.7800000000000002
2020-10-19,-71,15,2.3,71.724,0.135,3.7800000000000002
2020-10-20,-70,15,2.3,71.724,0.135,3.7800000000000002
2020-10-21,-69,15,2.6,71.372,0.159,4.452
2020-10-22,-68,15,2.6,71.372,0.159,4.452
2020-10-23,-67,15,2.6,71.372,0.159,4.452
2020-10-24,-66,15,2.6,71.372,0.159,4.452
2020-10-25,-65,15,2.6,71.372,0.159,4.452
2020-10-26,-64,15,2.6,71.372,0.159,4.452
2020-10-27,-63,15,2.6,71.372,0.159,4.452
2020-10-28,-62,15,3.0,71.817,0.182,5.096
2020-10-29,-61,15,3.0,71.817,0.182,5.096
2020-10-30,-60,15,3.0,71.817,0.182,5.096
2020-10-31,-59,15,3.0,71.817,0.182,5.096
2020-11-01,-58,15,3.0,71.817,0.182,5.096
2020-11-02,-57,15,3.0,71.817,0.182,5.096
2020-11-03,-56,15,3.0,71.817,0.182,5.096
2020-11-04,-55,15,3.4,71.516,0.225,6.3
2020-11-05,-54,15,3.4,71.516,0.225,6.3
2020-11-06,-53,15,3.4,71.516,0.225,6.3
2020-11-07,-52,15,3.4,71.516,0.225,6.3
2020-11-08,-51,15,3.4,71.516,0.225,6.3
2020-11-09,-50,15,3.4,71.516,0.225,6.3
2020-11-10,-49,15,3.4,71.516,0.225,6.3
2020-11-11,-48,15,4.2,71.735,0.26,7.28
2020-11-12,-47,15,4.2,71.735,0.26,7.28
2020-11-13,-46,15,4.2,71.735,0.26,7.28
2020-11-14,-45,15,4.2,71.735,0.26,7.28
2020-11-15,-44,15,4.2,71.735,0.26,7.28
2020-11-16,-43,15,4.2,71.735,0.26,7.28
2020-11-17,-42,15,4.2,71.735,0.26,7.28
2020-11-18,-41,15,4.4,71.653,0.298,8.344
2020-11-19,-40,15,4.4,71.653,0.298,8.344
2020-11-20,-39,15,4.4,71.653,0.298,8.344
2020-11-21,-38,15,4.4,71.653,0.298,8.344
2020-11-22,-37,15,4.4,71.653,0.298,8.344
2020-11-23,-36,15,4.4,71.653,0.298,8.344
2020-11-24,-35,15,4.4,71.653,0.298,8.344
2020-11-25,-34,15,4.7,71.605,0.36,10.08
2020-11-26,-33,15,4.7,71.605,0.36,10.08
2020-11-27,-32,15,4.7,71.605,0.36,10.08
2020-11-28,-31,15,4.7,71.605,0.36,10.08
2020-11-29,-30,15,4.7,71.605,0.36,10.08
2020-11-30,-29,15,4.7,71.605,0.36,10.08
2020-12-01,-28,15,4.7,71.605,0.36,10.08
2020-12-02,-27,15,5.2,71.566,0.378,10.584
2020-12-03,-26,15,4.9,71.625,0.38,10.64
2020-12-04,-25,15,5.6,71.522,0.385,10.780000000000001
2020-12-05,-24,15,5.1,71.767,0.401,11.228000000000002
2020-12-06,-23,15,5.0,72.092,0.413,11.564
2020-12-07,-22,15,4.9,72.074,0.415,11.62
2020-12-08,-21,15,4.8,71.695,0.424,11.872
2020-12-09,-20,15,4.5,70.909,0.432,12.096
2020-12-10,-19,15,4.8,70.471,0.43,12.04
2020-12-11,-18,15,5.1,70.312,0.439,12.292
2020-12-12,-17,15,5.0,70.791,0.442,12.376
2020-12-13,-16,15,4.7,71.012,0.451,12.628
2020-12-14,-15,15,4.5,71.337,0.473,13.244
2020-12-15,-14,15,4.6,71.937,0.497,13.916
2020-12-16,-13,15,4.6,72.191,0.541,15.148000000000001
2020-12-17,-12,15,4.6,72.74,0.567,15.875999999999998
2020-12-18,-11,15,5.0,73.108,0.601,16.828
2020-12-19,-10,15,5.3,73.419,0.629,17.612000000000002
2020-12-20,-9,15,5.6,72.943,0.67,18.76
2020-12-21,-8,15,5.6,73.317,0.691,19.348
2020-12-22,-7,15,5.8,73.181,0.726,20.328
2020-12-23,-6,15,5.9,73.19,0.745,20.86
2020-12-24,-5,15,6.5,73.121,0.797,22.316000000000003
2020-12-25,-4,15,6.8,73.302,0.857,23.996
2020-12-26,-3,15,7.1,73.218,0.905,25.34
2020-12-27,-2,15,7.7,72.964,0.943,26.404
2020-12-28,-1,15,7.8,73.079,0.954,26.712
2020-12-29,0,15,8.0,73.187,0.939,26.291999999999998
