date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-01,-89,35,1.0,72.675,0.041,1.107
2020-10-02,-88,35,1.0,72.675,0.041,1.107
2020-10-03,-87,35,1.0,72.675,0.041,1.107
2020-10-04,-86,35,1.0,72.675,0.041,1.107
2020-10-05,-85,35,1.0,72.675,0.041,1.107
2020-10-06,-84,35,1.0,72.675,0.041,1.107
2020-10-07,-83,35,1.0,72.738,0.057,1.5390000000000001
2020-10-08,-82,35,1.0,72.738,0.057,1.5390000000000001
2020-10-09,-81,35,1.0,72.738,0.057,1.5390000000000001
2020-10-10,-80,35,1.0,72.738,0.057,1.5390000000000001
2020-10-11,-79,35,1.0,72.738,0.057,1.5390000000000001
2020-10-12,-78,35,1.0,72.738,0.057,1.5390000000000001
2020-10-13,-77,35,1.0,72.738,0.057,1.5390000000000001
2020-10-14,-76,35,1.2,73.397,0.068,1.836
2020-10-15,-75,35,1.2,73.397,0.068,1.836
2020-10-16,-74,35,1.2,73.397,0.068,1.836
2020-10-17,-73,35,1.2,73.397,0.068,1.836
2020-10-18,-72,35,1.2,73.397,0.068,1.836
2020-10-19,-71,35,1.2,73.397,0.068,1.836
2020-10-20,-70,35,1.2,73.397,0.068,1.836
2020-10-21,-69,35,1.2,73.392,0.076,2.052
2020-10-22,-68,35,1.2,73.392,0.076,2.052
2020-10-23,-67,35,1.2,73.392,0.076,2.052
2020-10-24,-66,35,1.2,73.392,0.076,2.052
2020-10-25,-65,35,1.2,73.392,0.076,2.052
2020-10-26,-64,35,1.2,73.392,0.076,2.052
2020-10-27,-63,35,1.2,73.392,0.076,2.052
2020-10-28,-62,35,1.4,72.988,0.093,2.511
2020-10-29,-61,35,1.4,72.988,0.093,2.511
2020-10-30,-60,35,1.4,72.988,0.093,2.511
2020-10-31,-59,35,1.4,72.988,0.093,2.511
2020-11-01,-58,35,1.4,72.988,0.093,2.511
2020-11-02,-57,35,1.4,72.988,0.093,2.511
2020-11-03,-56,35,1.4,72.988,0.093,2.511
2020-11-04,-55,35,1.6,72.992,0.121,3.267
2020-11-05,-54,35,1.6,72.992,0.121,3.267
2020-11-06,-53,35,1.6,72.992,0.121,3.267
2020-11-07,-52,35,1.6,72.992,0.121,3.267
2020-11-08,-51,35,1.6,72.992,0.121,3.267
2020-11-09,-50,35,1.6,72.992,0.121,3.267
2020-11-10,-49,35,1.6,72.992,0.121,3.267
2020-11-11,-48,35,1.8,73.026,0.165,4.455
2020-11-12,-47,35,1.8,73.026,0.165,4.455
2020-11-13,-46,35,1.8,73.026,0.165,4.455
2020-11-14,-45,35,1.8,73.026,0.165,4.455
2020-11-15,-44,35,1.8,73.026,0.165,4.455
2020-11-16,-43,35,1.8,73.026,0.165,4.455
2020-11-17,-42,35,1.8,73.026,0.165,4.455
2020-11-18,-41,35,2.5,73.151,0.23,6.21
2020-11-19,-40,35,2.5,73.151,0.23,6.21
2020-11-20,-39,35,2.5,73.151,0.23,6.21
2020-11-21,-38,35,2.5,73.151,0.23,6.21
2020-11-22,-37,35,2.5,73.151,0.23,6.21
2020-11-23,-36,35,2.5,73.151,0.23,6.21
2020-11-24,-35,35,2.5,73.151,0.23,6.21
2020-11-25,-34,35,2.9,73.287,0.313,8.451
2020-11-26,-33,35,2.9,73.287,0.313,8.451
2020-11-27,-32,35,2.9,73.287,0.313,8.451
2020-11-28,-31,35,2.9,73.287,0.313,8.451
2020-11-29,-30,35,2.9,73.287,0.313,8.451
2020-11-30,-29,35,2.9,73.287,0.313,8.451
2020-12-01,-28,35,2.9,73.287,0.313,8.451
2020-12-02,-27,35,3.3,73.086,0.376,10.152
2020-12-03,-26,35,3.5,72.817,0.397,10.719000000000001
2020-12-04,-25,35,3.4,72.867,0.396,10.692
2020-12-05,-24,35,3.5,73.54,0.416,11.232
2020-12-06,-23,35,3.5,73.571,0.445,12.015
2020-12-07,-22,35,3.8,73.922,0.475,12.825
2020-12-08,-21,35,4.1,74.276,0.497,13.419
2020-12-09,-20,35,4.1,74.48,0.496,13.392
2020-12-10,-19,35,4.4,74.321,0.503,13.581
2020-12-11,-18,35,4.7,73.967,0.523,14.121
2020-12-12,-17,35,4.5,73.794,0.535,14.445
2020-12-13,-16,35,4.4,73.957,0.563,15.200999999999999
2020-12-14,-15,35,4.4,73.9,0.594,16.038
2020-12-15,-14,35,4.5,74.163,0.612,16.524
2020-12-16,-13,35,4.6,74.105,0.624,16.848
2020-12-17,-12,35,4.9,74.347,0.641,17.307000000000002
2020-12-18,-11,35,4.8,74.412,0.658,17.766000000000002
2020-12-19,-10,35,5.0,74.583,0.668,18.036
2020-12-20,-9,35,5.2,74.556,0.697,18.819
2020-12-21,-8,35,5.2,74.515,0.728,19.656
2020-12-22,-7,35,5.8,74.426,0.764,20.628
2020-12-23,-6,35,6.0,74.872,0.789,21.303
2020-12-24,-5,35,6.2,74.864,0.82,22.139999999999997
2020-12-25,-4,35,6.6,74.758,0.857,23.139
2020-12-26,-3,35,7.0,74.763,0.898,24.246000000000002
2020-12-27,-2,35,7.7,74.766,0.933,25.191000000000003
2020-12-28,-1,35,7.8,74.758,0.939,25.352999999999998
2020-12-29,0,35,8.3,74.817,0.923,24.921
